dataset;input_bytes;archiver;compressed_bytes;ratio;compress_ms_median;decompress_ms_median;compress_mbps;decompress_mbps;roundtrip_ok
enwik8;100000000;Kolibri V85;34335699;2.912;192291.22;118914.07;0.50;0.80;yes
enwik8;100000000;gzip -9;36475811;2.742;6678.05;406.49;14.28;234.61;yes
enwik8;100000000;bzip2 -9;29008758;3.447;9618.08;4200.92;9.92;22.70;yes
enwik8;100000000;xz -6;26665156;3.750;37611.45;1045.70;2.54;91.20;yes
enwik8;100000000;zstd -19;26944227;3.711;57916.40;231.54;1.65;411.87;yes
enwik8;100000000;lz4 -9;42276858;2.365;1761.67;150.35;54.13;634.29;yes
silesia/dickens;10192446;Kolibri V85;3650196;2.792;15472.77;9562.16;0.63;1.02;yes
silesia/dickens;10192446;gzip -9;3854755;2.644;593.23;31.57;16.39;307.91;yes
silesia/dickens;10192446;bzip2 -9;2799520;3.641;590.80;264.31;16.45;36.78;yes
silesia/dickens;10192446;xz -6;2831684;3.599;5913.34;115.54;1.64;84.13;yes
silesia/dickens;10192446;zstd -19;2849945;3.576;5100.65;17.70;1.91;549.07;yes
silesia/dickens;10192446;lz4 -9;4441381;2.295;245.87;19.90;39.53;488.44;yes
silesia/mozilla;51220480;Kolibri V85;17107090;2.994;69536.11;41957.71;0.70;1.16;yes
silesia/mozilla;51220480;gzip -9;19044416;2.690;10452.60;128.50;4.67;380.14;yes
silesia/mozilla;51220480;bzip2 -9;17914392;2.859;3759.34;1751.44;12.99;27.89;yes
silesia/mozilla;51220480;xz -6;13577880;3.772;16294.00;560.01;3.00;87.23;yes
silesia/mozilla;51220480;zstd -19;15071672;3.398;17355.26;150.72;2.81;324.09;yes
silesia/mozilla;51220480;lz4 -9;22099912;2.318;579.59;106.45;84.28;458.89;yes
silesia/osdb;10085684;Kolibri V85;3382074;2.982;51688.10;10484.96;0.19;0.92;yes
silesia/osdb;10085684;gzip -9;3673194;2.746;384.30;26.01;25.03;369.84;yes
silesia/osdb;10085684;bzip2 -9;2802792;3.598;696.27;257.09;13.81;37.41;yes
silesia/osdb;10085684;xz -6;2850112;3.539;4589.21;158.96;2.10;60.51;yes
silesia/osdb;10085684;zstd -19;3100177;3.253;6446.38;21.00;1.49;458.11;yes
silesia/osdb;10085684;lz4 -9;3987957;2.529;96.52;16.50;99.65;582.98;yes
silesia/samba;21606400;Kolibri V85;4760625;4.539;22833.66;14218.07;0.90;1.45;yes
silesia/samba;21606400;gzip -9;5402728;3.999;1294.25;50.80;15.92;405.59;yes
silesia/samba;21606400;bzip2 -9;4549759;4.749;1619.53;551.48;12.72;37.36;yes
silesia/samba;21606400;xz -6;3787408;5.705;7707.40;190.63;2.67;108.09;yes
silesia/samba;21606400;zstd -19;3894675;5.548;7031.49;30.80;2.93;669.00;yes
silesia/samba;21606400;lz4 -9;6151766;3.512;185.84;28.71;110.88;717.64;yes
code/compress.c;303226;Kolibri V85;49867;6.081;29.69;32.31;9.74;8.95;yes
code/compress.c;303226;gzip -9;58020;5.226;46.90;5.73;6.17;50.51;yes
code/compress.c;303226;bzip2 -9;47820;6.341;21.92;10.25;13.19;28.21;yes
code/compress.c;303226;xz -6;48564;6.244;65.33;6.87;4.43;42.08;yes
code/compress.c;303226;zstd -19;50673;5.984;145.79;7.30;1.98;39.59;yes
code/compress.c;303226;lz4 -9;69059;4.391;29.09;10.81;9.94;26.74;yes
